 57	 4	 brak miejsca parkingowego	 5	 3	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 4 pokojowe o powierzchni 57,17 m2 położone na 3 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 16,40 m2 (można wydzielić osobną kuchnie)  - sypialni 11,01 m2 - sypialni 7,98 m2 - sypialnia 6,80 m2  - łazienki 3,83 m2  - przedpokoju 11,15 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 130	 3	 w garażu	 2	NaN	NaN	NaN	 cegła	 1970	NaN	NaN	NaN	NaN	NaN	 asfaltowa	NaN	 300	 Lokal mieszkalny położony w na parterze budynku jednorodzinnego w Naramowicach. Mieszkanie  3-pokojowy -  pełna własność z umownym udziałem w działce. Pokoje o pow.  2x20m2, 1x16m2. Kuchnia oddzielna o pow. ok.9m2 , łazienka w glazurze o pow. ok. 5m2, z oknem. Na podłogach panele, okna PCV, drzwi wewnętrzne i zewnętrzne-wymienione.   Mieszkanie ogrzewane piecem dwufunkcyjnym. Mieszkanie było remontowane w 2013r. Lokal wolny od zaraz. Emex  692-856... pokaż numer
 47	 3	 w garażu	 2	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego.  Brak podatku PPC (2%) - oferta deweloperska.  W ofercie wszystkie mieszkania w tej inwestycji.  Przytulne mieszkanie na drugim piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Śródka. Trzy pokoje z aneksem kuchennym, okna wychodzące na południe; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 25 000 PLN), miejsce postojowe naziemne (dodatkowo płatne 15 000 PLN), komórka lokatorska.  Opis budynku:  Dwupiętrowy blok mieszkalny z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: siłownia, plac zabaw.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 3 km. Rekreacja: las, lodowisko, obiekt sportowy, park, plac zabaw dla dzieci, rzeka, siłownia, ścieżka rowerowa, wyciąg narciarski, zoo. Usługi: apteka, bankomat, centrum handlowe, cukiernia, fryzjer, kwiaciarnia, piekarnia, przychodnia, restauracja, salon kosmetyczny, sklep spożywczy. Instytucje: gimnazjum, kościół, przedszkole, szkoła podstawowa.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-srodka-bernata-oferta -620401... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 71	 4	 w garażu	 4	 parter	 blok	 plastikowe/PCV	 silikat	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Przystąpiliśmy do realizacji dalszej części osiedla Reduta Nowe Podolany. Nasza inwestycja wzbogaci się o kolejne dwa budynki. Podobnie jak poprzednio, oferujemy Państwu mieszkania o ciekawym i funkcjonalnym układzie. Budynek będzie wyposażony w windy, komórki lokatorskie i miejsca postojowe. Zadbamy również o nietuzinkową i przestrzenną aranżację części wspólnych. Atrakcyjne położenie budynków z pewnością zadowoli wymagających klientów. Zapraszamy do naszego Biura Sprzedaży.
 430	 9	 w garażu	 3	NaN	NaN	NaN	 cegła	 2009	NaN	NaN	 wykończony	NaN	NaN	 asfaltowa	NaN	 432	 Drodzy Państwo mam przyjemność zaproponować dom położony na Poznańskich Winogradach (okolice ulicy Pasterskiej). Położenie domu daje możliwość szybkiego dostania się do centrum oraz różnych zakątków Poznania. Na miejscu pełna infrastruktura: przedszkola, szkoły, przychodnie, banki, centra handlowe. Dom nadaje się do podziału na mniejsze mieszkania (w obrębie tej samej księgi wieczystej) lub na pod nieuciążliwą działalność gospodarczą (biura, przedszkole, dom spokojnej starości) lub jako miejsce zamieszkania dla wielopokoleniowej rodziny.Dom zbudowany z cegły, następnie rozbudowany i całkowicie wyremontowany w 2009 roku. Rodzaj materiału budowlanego: SOLBET, stropy: TERRIVA, dach: papa.Powierzchnia działki 432m2, domu 430m2. Dom skład się z parteru, dwóch pięter, podpiwniczenia i dwustanowiskowego garażu (dodatkowo wiata)PARTER:Składa się z dwóch mieszkań jednopokojowych o powierzchniach  40m2 i 34m2.Mieszkanie 40m2 składa się z dużego salonu, osobnej kuchni i łazienki z prysznicem.Mieszkanie 34m2 składa się z  pokoju z aneksem kuchennym i łazienki z pryszniem.I PIĘTRO:Mieszkanie trzypokojowe (salon z jadalnią i dwie sypialnie) o powierzchni 130m2 z dużą dobrze wyposażoną kuchnią, łazienką z prysznicem i WC oraz garderoba.II PIĘTRO:Mieszkanie trzypokojowe (salon z jadalnią i dwie sypialnie) o powierzchni 110m2 z dużą kuchnią, łazienką z wanną i WC.-----------------------------------------------------------------------------------------Nr. Licencji pośrednika odpowiedzialnego zawodowo: 21763. Nr. POLISY OC w PZU: TPO  1024450... pokaż numer  . Suma gwarancyjna 500 000 EURPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu Kodeksu Cywilnego.Więcej szczegółowych informacji pod nr. telefonu  791 149... pokaż numer   mail: oskar@lionsexpert.pl
 46	 2	 w garażu	 4	 2	 blok	 plastikowe/PCV	 silikat	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Przystąpiliśmy do realizacji dalszej części osiedla Reduta Nowe Podolany. Nasza inwestycja wzbogaci się o kolejne dwa budynki. Podobnie jak poprzednio, oferujemy Państwu mieszkania o ciekawym i funkcjonalnym układzie. Budynek będzie wyposażony w windy, komórki lokatorskie i miejsca postojowe. Zadbamy również o nietuzinkową i przestrzenną aranżację części wspólnych. Atrakcyjne położenie budynków z pewnością zadowoli wymagających klientów. Zapraszamy do naszego Biura Sprzedaży.
 72	 3	 brak miejsca parkingowego	 15	 10	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Drugi etap nowoczesnej inwestycji w którym powstanie 229 mieszkań od kawalerek do mieszkań 4 - pokojowych.Pierwszy budynek będzie się składał z części wysokiej ( 14 pięter) oraz niskiej ( 5 pięter). Natomiast drugi budynek będzie pięciopiętrowy.Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.W tym projekcie wykorzystano przestrzeń tak, by każdy poczuł się tu jak w domu, mając jednocześnie świadomość tego, że mieszka w dużym nowoczesnym kompleksie znajdującym się blisko centrum oraz terenów zielonych. W projekcie wykorzystano nowoczesne i energooszczędne rozwiązania.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-pierwotny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-59-oferta -551183... pokaż numer  .htmlOPIEKUN OFERTY: -------------------- ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 54	 2	 brak miejsca parkingowego	 5	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 To wyjątkowy budynek mieszkalny zaprojektowany w formie kamienicy śródmiejskiej w kameralnym, nowoczesnym i niepowtarzalnym stylu. Prestiżowa lokalizacja w samym sercu Poznania, została wybrana z myślą o wygodzie życia w centrum miasta oraz potrzebie aktywnego spędzania czasu. Inwestycja oferuje wachlarz ponad 70 mieszkań o zróżnicowanych powierzchniach i układach funkcjonalnych, w tym mieszkań 1-pokojowych, 2-pokojowych, 3-pokojowych, po unikatowe apartamenty z przestronnymi tarasami widokowymi na najwyższych kondygnacjach.  PARTER przeznaczony został na usługi.HALA GARAŻOWA posiada miejsca parkingowe na dwóch kondygnacjach podziemnych, z opcjonalną możliwością ładowania aut plug-in   Rozkładowe, ciche mieszkanie na drugim piętrze w apartamentowcu w Poznaniu, w dzielnicy Centrum. Dwa pokoje z aneksem kuchennym, okna wychodzące na wschód; widok na inne budynki. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV.  salom - 30m2 sypialnia - 11,5m2 garderoba - 2,3m2 łazienka - 4,3m2  Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu wielopoziomowym (dodatkowo płatne  44000-6... pokaż numer   PLN), balkon (1,76m2)  Opis budynku:  Pięciopiętrowy apartamentowiec z windą, oddany do użytku w 2018/9 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie tramwajowe. Odległość od centrum Poznania: około 0,01 km. Rekreacja: fitness, jezioro, lodowisko, rower miejski. Usługi: apteka, bank, bankomat, centrum handlowe, cukiernia, delikatesy. Instytucje: biblioteka, gimnazjum, kościół, poczta, Policja, przedszkole, Straż Miejska, Straż Pożarna.  Dostępne media: woda zimna, woda ciepła, prąd. Ogrzewanie: miejskie, centralne. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-centrum-wenecjanska-oferta -631306... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 47	 3	 w garażu	 5	 1	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam mieszkanie z rynku pierwotnego. Klient nie płaci podatku PCC ani prowizji. Przytulne mieszkanie na pierwszym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Naramowice. Trzy pokoje z aneksem kuchennym, okna wychodzące na wschód; widok na podwórko. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 24 600 PLN), balkon.  Opis budynku:  Pięciopiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2019 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 6 km. Rekreacja: basen, fitness, park, plac zabaw dla dzieci. Usługi: apteka, bank, bankomat, cukiernia, delikatesy, fryzjer, kwiaciarnia, market, piekarnia, pralnia, przychodnia, restauracja, salon kosmetyczny, sklep spożywczy, stacja benzynowa, stomatolog, weterynarz. Instytucje: biblioteka, przedszkole, szkoła podstawowa, żłobek.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -624021... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 56	 2	 brak miejsca parkingowego	 4	 1	 blok	NaN	NaN	 2006	 spółdzielcze własnościowe z KW	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Super Oferta !!!Przedstawiam 2-pokojowe mieszkanie na 1. piętrze, Franowo, dopasowane dla młodych rodzin z dziećmi.Budynek oddany w 2006r z cegły.Mieszkanie wyremontowane wysokiej jakości materiałami.Korytarz, pokoje są wyłożone wysokiej jakości niemiecką deską.-POWIERZCHNIA 56m2-W skład mieszkania wchodzą:-Kuchnia otwarta na salon  - 25 m2 (w tym kuchnia 6,5)- Sypialnia - 14,8 m2- Łazienka z WC - 3,90 m2- Oddzielne WC - 1,8 m2 - Duży korytarz - 10m2- PiwnicaW cenie mieszkania:-zabudowa kuchenna (robiona na wymiar), -płyta indukcyjna,-piekarnik, lodówka, zmywarka, (cały sprzęt marki BOSCH), -2 bardzo duże szafy typu komandor- rolety antywłamaniowe Dodatkowe informacje:-Winda-Miejsce parkingowe Komunikacja autobusowa linii: 52, 55, 57,66 (linie do Ronda Śródka i Ronda Rataje)Cena możliwa do negocjacji !!!Zapraszam do kontaktu i na prezentacje Szymon ŚlugajAgent ds nieruchomości tel:  535 990... pokaż numer  s.slugaj@homepark.plPośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Maria Aleksandrowicz (licencja nr:8137)-----------------------------HOME PARK - gwarancja pewności transakcji, licencjonowani pośrednicy i zarządcy nieruchomości. Naszym klientom zapewniamy pomoc w zakresie: doradztwa kredytowego, ubezpieczeń nieruchomości, nadzorów budowlanych, doradztwa prawnego, remontów, przeprowadzek. Gwarantujemy konkurencyjne i preferencyjne warunki u naszych partnerów. Niniejsze ogłoszenie nie stanowi oferty handlowej w rozumieniu art. 66 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych, a dane w niej zawarte mają jedynie charakter informacyjny.
 35	 1	 w garażu	 2	 parter	 kamienica	 plastikowe/PCV	 cegła	NaN	 własność	 w aneksie	NaN	 po wymianie	 ciche	NaN	 bardzo dobry	NaN	 Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji.Zapraszam do zapoznania się z ofertą sprzedaży komfortowej kawalerki o pow. 35,8 m2 , zlokalizowanej na parterze odnowionej kamienicy przy ul. Sielskiej (Grunwald).Mieszkanie w idealnym stanie! Wykończenie: wymienione instalacje; okna nowe, plastikowe (widok na podwórko); ściany wykończone gładzią; podłoga pokryta panelami; w łazience kafelki. Ogrzewanie gazowe-piec dwufunkcyjny.Idealna infrastruktura komunikacyjna (przystanki autobusowe i tramwajowe) oraz handlowa, nieopodal szkoła, przedszkole, gimnazjum. Czynsz do Wspólnoty: 210 złStan prawny; pełna własnośćOsoba prowadząca ofertę  Monika Mullak tel;  509-521... pokaż numer  Zamieszczona oferta nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Pośrednik odpowiedzialny za realizację umowy pośrednictwa w/w oferty: Monika Mullak nr licencji 6064Zapraszamy na naszą stronę www. smart-nieruchomości. p
